Date,Ticker,Company,Actual,Predicted,Model
2025-01-01,HDFCBANK.NS,HDFC Bank,1706.34,1684.87,ETS(Holt-Additive)
2025-01-02,HDFCBANK.NS,HDFC Bank,1693.12,1706.34,ETS(Holt-Additive)
2025-01-03,HDFCBANK.NS,HDFC Bank,1695.06,1693.12,ETS(Holt-Additive)
2025-01-06,HDFCBANK.NS,HDFC Bank,1689.64,1695.06,ETS(Holt-Additive)
2025-01-07,HDFCBANK.NS,HDFC Bank,1628.43,1689.64,ETS(Holt-Additive)
2025-01-08,HDFCBANK.NS,HDFC Bank,1649.94,1628.43,ETS(Holt-Additive)
2025-01-09,HDFCBANK.NS,HDFC Bank,1662.31,1649.94,ETS(Holt-Additive)
2025-01-10,HDFCBANK.NS,HDFC Bank,1686.19,1662.31,ETS(Holt-Additive)
2025-01-13,HDFCBANK.NS,HDFC Bank,1728.4,1686.19,ETS(Holt-Additive)
2025-01-14,HDFCBANK.NS,HDFC Bank,1732.39,1728.4,ETS(Holt-Additive)
2025-01-15,HDFCBANK.NS,HDFC Bank,1716.48,1732.39,ETS(Holt-Additive)
2025-01-16,HDFCBANK.NS,HDFC Bank,1741.83,1716.48,ETS(Holt-Additive)
2025-01-17,HDFCBANK.NS,HDFC Bank,1782.45,1741.83,ETS(Holt-Additive)
2025-01-20,HDFCBANK.NS,HDFC Bank,1816.34,1782.45,ETS(Holt-Additive)
2025-01-21,HDFCBANK.NS,HDFC Bank,1795.81,1816.34,ETS(Holt-Additive)
2025-01-22,HDFCBANK.NS,HDFC Bank,1791.2,1795.81,ETS(Holt-Additive)
2025-01-23,HDFCBANK.NS,HDFC Bank,1751.64,1791.2,ETS(Holt-Additive)
2025-01-24,HDFCBANK.NS,HDFC Bank,1756.83,1751.64,ETS(Holt-Additive)
2025-01-27,HDFCBANK.NS,HDFC Bank,1705.62,1756.83,ETS(Holt-Additive)
2025-01-28,HDFCBANK.NS,HDFC Bank,1684.8,1705.62,ETS(Holt-Additive)
2025-01-29,HDFCBANK.NS,HDFC Bank,1684.8,1684.8,ETS(Holt-Additive)
2025-01-30,HDFCBANK.NS,HDFC Bank,1714.98,1684.8,ETS(Holt-Additive)
2025-01-31,HDFCBANK.NS,HDFC Bank,1702.82,1714.98,ETS(Holt-Additive)
2025-02-03,HDFCBANK.NS,HDFC Bank,1754.88,1702.82,ETS(Holt-Additive)
2025-02-04,HDFCBANK.NS,HDFC Bank,1757.54,1754.88,ETS(Holt-Additive)
2025-02-05,HDFCBANK.NS,HDFC Bank,1742.25,1757.54,ETS(Holt-Additive)
2025-02-06,HDFCBANK.NS,HDFC Bank,1727.33,1742.25,ETS(Holt-Additive)
2025-02-07,HDFCBANK.NS,HDFC Bank,1729.26,1727.33,ETS(Holt-Additive)
2025-02-10,HDFCBANK.NS,HDFC Bank,1742.98,1729.26,ETS(Holt-Additive)
2025-02-11,HDFCBANK.NS,HDFC Bank,1756.54,1742.98,ETS(Holt-Additive)
2025-02-12,HDFCBANK.NS,HDFC Bank,1776.46,1756.54,ETS(Holt-Additive)
2025-02-13,HDFCBANK.NS,HDFC Bank,1800.82,1776.46,ETS(Holt-Additive)
2025-02-14,HDFCBANK.NS,HDFC Bank,1810.58,1800.82,ETS(Holt-Additive)
2025-02-17,HDFCBANK.NS,HDFC Bank,1819.36,1810.58,ETS(Holt-Additive)
2025-02-18,HDFCBANK.NS,HDFC Bank,1823.38,1819.36,ETS(Holt-Additive)
2025-02-19,HDFCBANK.NS,HDFC Bank,1817.49,1823.38,ETS(Holt-Additive)
2025-02-20,HDFCBANK.NS,HDFC Bank,1796.19,1817.49,ETS(Holt-Additive)
2025-02-21,HDFCBANK.NS,HDFC Bank,1784.9,1796.19,ETS(Holt-Additive)
2025-02-24,HDFCBANK.NS,HDFC Bank,1788.62,1784.9,ETS(Holt-Additive)
2025-02-25,HDFCBANK.NS,HDFC Bank,1790.38,1788.62,ETS(Holt-Additive)
2025-02-26,HDFCBANK.NS,HDFC Bank,1833.21,1790.38,ETS(Holt-Additive)
2025-02-27,HDFCBANK.NS,HDFC Bank,1910.18,1833.21,ETS(Holt-Additive)
2025-02-28,HDFCBANK.NS,HDFC Bank,1943.93,1910.18,ETS(Holt-Additive)
2025-03-03,HDFCBANK.NS,HDFC Bank,1936.74,1943.93,ETS(Holt-Additive)
2025-03-04,HDFCBANK.NS,HDFC Bank,1921.13,1936.74,ETS(Holt-Additive)
2025-03-05,HDFCBANK.NS,HDFC Bank,1921.13,1921.13,ETS(Holt-Additive)
2025-03-06,HDFCBANK.NS,HDFC Bank,1931.83,1921.13,ETS(Holt-Additive)
2025-03-07,HDFCBANK.NS,HDFC Bank,1907.04,1931.83,ETS(Holt-Additive)
2025-03-10,HDFCBANK.NS,HDFC Bank,1920.43,1907.04,ETS(Holt-Additive)
2025-03-11,HDFCBANK.NS,HDFC Bank,1907.39,1920.43,ETS(Holt-Additive)
2025-03-12,HDFCBANK.NS,HDFC Bank,1929.75,1907.39,ETS(Holt-Additive)
2025-03-13,HDFCBANK.NS,HDFC Bank,1929.38,1929.75,ETS(Holt-Additive)
2025-03-14,HDFCBANK.NS,HDFC Bank,1906.39,1929.38,ETS(Holt-Additive)
2025-03-17,HDFCBANK.NS,HDFC Bank,1838.92,1906.39,ETS(Holt-Additive)
2025-03-18,HDFCBANK.NS,HDFC Bank,1853.54,1838.92,ETS(Holt-Additive)
2025-03-19,HDFCBANK.NS,HDFC Bank,1819.42,1853.54,ETS(Holt-Additive)
2025-03-20,HDFCBANK.NS,HDFC Bank,1756.97,1819.42,ETS(Holt-Additive)
2025-03-21,HDFCBANK.NS,HDFC Bank,1719.88,1756.97,ETS(Holt-Additive)
2025-03-24,HDFCBANK.NS,HDFC Bank,1759.12,1719.88,ETS(Holt-Additive)
2025-03-25,HDFCBANK.NS,HDFC Bank,1730.42,1759.12,ETS(Holt-Additive)
2025-03-26,HDFCBANK.NS,HDFC Bank,1718.32,1730.42,ETS(Holt-Additive)
2025-03-27,HDFCBANK.NS,HDFC Bank,1716.17,1718.32,ETS(Holt-Additive)
2025-03-28,HDFCBANK.NS,HDFC Bank,1705.33,1716.17,ETS(Holt-Additive)
2025-03-31,HDFCBANK.NS,HDFC Bank,1726.07,1705.33,ETS(Holt-Additive)
2025-04-01,HDFCBANK.NS,HDFC Bank,1728.2,1726.07,ETS(Holt-Additive)
2025-04-02,HDFCBANK.NS,HDFC Bank,1746.53,1728.2,ETS(Holt-Additive)
2025-04-03,HDFCBANK.NS,HDFC Bank,1747.09,1746.53,ETS(Holt-Additive)
2025-04-04,HDFCBANK.NS,HDFC Bank,1752.11,1747.09,ETS(Holt-Additive)
2025-04-07,HDFCBANK.NS,HDFC Bank,1756.22,1752.11,ETS(Holt-Additive)
2025-04-08,HDFCBANK.NS,HDFC Bank,1793.31,1756.22,ETS(Holt-Additive)
2025-04-09,HDFCBANK.NS,HDFC Bank,1754.96,1793.31,ETS(Holt-Additive)
2025-04-10,HDFCBANK.NS,HDFC Bank,1800.88,1754.96,ETS(Holt-Additive)
2025-04-11,HDFCBANK.NS,HDFC Bank,1765.3,1800.88,ETS(Holt-Additive)
2025-04-14,HDFCBANK.NS,HDFC Bank,1767.05,1765.3,ETS(Holt-Additive)
2025-04-15,HDFCBANK.NS,HDFC Bank,1809.85,1767.05,ETS(Holt-Additive)
2025-04-16,HDFCBANK.NS,HDFC Bank,1839.36,1809.85,ETS(Holt-Additive)
2025-04-17,HDFCBANK.NS,HDFC Bank,1839.36,1839.36,ETS(Holt-Additive)
2025-04-18,HDFCBANK.NS,HDFC Bank,1850.56,1839.36,ETS(Holt-Additive)
2025-04-21,HDFCBANK.NS,HDFC Bank,1860.08,1850.56,ETS(Holt-Additive)
2025-04-22,HDFCBANK.NS,HDFC Bank,1851.77,1860.08,ETS(Holt-Additive)
2025-04-23,HDFCBANK.NS,HDFC Bank,1835.71,1851.77,ETS(Holt-Additive)
2025-04-24,HDFCBANK.NS,HDFC Bank,1822.61,1835.71,ETS(Holt-Additive)
2025-04-25,HDFCBANK.NS,HDFC Bank,1822.57,1822.61,ETS(Holt-Additive)
2025-04-28,HDFCBANK.NS,HDFC Bank,1802.71,1822.57,ETS(Holt-Additive)
2025-04-29,HDFCBANK.NS,HDFC Bank,1792.87,1802.71,ETS(Holt-Additive)
2025-04-30,HDFCBANK.NS,HDFC Bank,1805.85,1792.87,ETS(Holt-Additive)
2025-05-01,HDFCBANK.NS,HDFC Bank,1792.15,1805.85,ETS(Holt-Additive)
2025-05-02,HDFCBANK.NS,HDFC Bank,1801.94,1792.15,ETS(Holt-Additive)
2025-05-05,HDFCBANK.NS,HDFC Bank,1795.82,1801.94,ETS(Holt-Additive)
2025-05-06,HDFCBANK.NS,HDFC Bank,1800.03,1795.82,ETS(Holt-Additive)
2025-05-07,HDFCBANK.NS,HDFC Bank,1792.08,1800.03,ETS(Holt-Additive)
2025-05-08,HDFCBANK.NS,HDFC Bank,1782.28,1792.08,ETS(Holt-Additive)
2025-05-09,HDFCBANK.NS,HDFC Bank,1776.79,1782.28,ETS(Holt-Additive)
2025-05-12,HDFCBANK.NS,HDFC Bank,1757.06,1776.79,ETS(Holt-Additive)
2025-05-13,HDFCBANK.NS,HDFC Bank,1822.94,1757.06,ETS(Holt-Additive)
2025-05-14,HDFCBANK.NS,HDFC Bank,1767.56,1822.94,ETS(Holt-Additive)
2025-05-15,HDFCBANK.NS,HDFC Bank,1782.46,1767.56,ETS(Holt-Additive)
2025-05-16,HDFCBANK.NS,HDFC Bank,1773.25,1782.46,ETS(Holt-Additive)
2025-05-19,HDFCBANK.NS,HDFC Bank,1798.24,1773.25,ETS(Holt-Additive)
2025-05-20,HDFCBANK.NS,HDFC Bank,1775.06,1798.24,ETS(Holt-Additive)
2025-05-21,HDFCBANK.NS,HDFC Bank,1791.42,1775.06,ETS(Holt-Additive)
2025-05-22,HDFCBANK.NS,HDFC Bank,1845.59,1791.42,ETS(Holt-Additive)
2025-05-23,HDFCBANK.NS,HDFC Bank,1855.43,1845.59,ETS(Holt-Additive)
2025-05-26,HDFCBANK.NS,HDFC Bank,1858.3,1855.43,ETS(Holt-Additive)
2025-05-27,HDFCBANK.NS,HDFC Bank,1858.3,1858.3,ETS(Holt-Additive)
2025-05-28,HDFCBANK.NS,HDFC Bank,1893.17,1858.3,ETS(Holt-Additive)
2025-05-29,HDFCBANK.NS,HDFC Bank,1894.98,1893.17,ETS(Holt-Additive)
2025-05-30,HDFCBANK.NS,HDFC Bank,1873.73,1894.98,ETS(Holt-Additive)
2025-06-02,HDFCBANK.NS,HDFC Bank,1873.73,1873.73,ETS(Holt-Additive)
2025-06-03,HDFCBANK.NS,HDFC Bank,1852.65,1873.73,ETS(Holt-Additive)
2025-06-04,HDFCBANK.NS,HDFC Bank,1849.16,1852.65,ETS(Holt-Additive)
2025-06-05,HDFCBANK.NS,HDFC Bank,1864.93,1849.16,ETS(Holt-Additive)
2025-06-06,HDFCBANK.NS,HDFC Bank,1822.28,1864.93,ETS(Holt-Additive)
2025-06-09,HDFCBANK.NS,HDFC Bank,1820.6,1822.28,ETS(Holt-Additive)
2025-06-10,HDFCBANK.NS,HDFC Bank,1797.43,1820.6,ETS(Holt-Additive)
2025-06-11,HDFCBANK.NS,HDFC Bank,1851.79,1797.43,ETS(Holt-Additive)
2025-06-12,HDFCBANK.NS,HDFC Bank,1901.85,1851.79,ETS(Holt-Additive)
2025-06-13,HDFCBANK.NS,HDFC Bank,1895.3,1901.85,ETS(Holt-Additive)
2025-06-16,HDFCBANK.NS,HDFC Bank,1933.53,1895.3,ETS(Holt-Additive)
2025-06-17,HDFCBANK.NS,HDFC Bank,1872.88,1933.53,ETS(Holt-Additive)
2025-06-18,HDFCBANK.NS,HDFC Bank,1900.6,1872.88,ETS(Holt-Additive)
2025-06-19,HDFCBANK.NS,HDFC Bank,1908.18,1900.6,ETS(Holt-Additive)
2025-06-20,HDFCBANK.NS,HDFC Bank,1908.18,1908.18,ETS(Holt-Additive)
2025-06-23,HDFCBANK.NS,HDFC Bank,1857.8,1908.18,ETS(Holt-Additive)
2025-06-24,HDFCBANK.NS,HDFC Bank,1844.89,1857.8,ETS(Holt-Additive)
2025-06-25,HDFCBANK.NS,HDFC Bank,1780.08,1844.89,ETS(Holt-Additive)
2025-06-26,HDFCBANK.NS,HDFC Bank,1821.86,1780.08,ETS(Holt-Additive)
2025-06-27,HDFCBANK.NS,HDFC Bank,1792.61,1821.86,ETS(Holt-Additive)
2025-06-30,HDFCBANK.NS,HDFC Bank,1793.66,1792.61,ETS(Holt-Additive)
